sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
steak/429304.jpg,93,93,steak,steak,0.7526
scallops/895619.jpg,87,87,scallops,scallops,0.5815
cup_cakes/1264740.jpg,29,29,cup_cakes,cup_cakes,0.9433
miso_soup/874075.jpg,64,64,miso_soup,miso_soup,0.9225
hamburger/2390722.jpg,53,53,hamburger,hamburger,0.9999
tuna_tartare/2116073.jpg,99,99,tuna_tartare,tuna_tartare,0.9505
scallops/2817023.jpg,87,71,scallops,paella,0.8412
grilled_cheese_sandwich/1925018.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9845
grilled_cheese_sandwich/150215.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9482
samosa/103689.jpg,85,85,samosa,samosa,0.9398
beignets/38080.jpg,6,6,beignets,beignets,1.0
lobster_bisque/3795346.jpg,60,60,lobster_bisque,lobster_bisque,0.9999
french_fries/2528860.jpg,40,40,french_fries,french_fries,0.9909
baby_back_ribs/1329841.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9648
french_toast/3076190.jpg,42,8,french_toast,bread_pudding,0.6686
ravioli/2183950.jpg,82,82,ravioli,ravioli,0.9924
beignets/3835027.jpg,6,6,beignets,beignets,1.0
spring_rolls/2267806.jpg,92,92,spring_rolls,spring_rolls,1.0
beignets/265133.jpg,6,6,beignets,beignets,0.9999
french_fries/3310979.jpg,40,40,french_fries,french_fries,0.8817
garlic_bread/1019572.jpg,46,46,garlic_bread,garlic_bread,0.9789
lasagna/2183649.jpg,59,59,lasagna,lasagna,0.5174
french_onion_soup/294862.jpg,41,41,french_onion_soup,french_onion_soup,1.0
seaweed_salad/3644888.jpg,88,88,seaweed_salad,seaweed_salad,1.0
fried_rice/285785.jpg,44,44,fried_rice,fried_rice,0.8948
frozen_yogurt/146954.jpg,45,58,frozen_yogurt,ice_cream,0.4729
lobster_roll_sandwich/1923899.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9953
chicken_curry/337860.jpg,18,18,chicken_curry,chicken_curry,0.6317
spaghetti_bolognese/3621110.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9884
croque_madame/3056555.jpg,28,28,croque_madame,croque_madame,0.9996
