sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
steak/429304.jpg,93,93,steak,steak,0.9479
scallops/895619.jpg,87,87,scallops,scallops,0.9992
cup_cakes/1264740.jpg,29,29,cup_cakes,cup_cakes,0.999
miso_soup/874075.jpg,64,64,miso_soup,miso_soup,1.0
hamburger/2390722.jpg,53,53,hamburger,hamburger,0.9998
tuna_tartare/2116073.jpg,99,99,tuna_tartare,tuna_tartare,0.9966
scallops/2817023.jpg,87,35,scallops,escargots,0.9922
grilled_cheese_sandwich/1925018.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.7829
grilled_cheese_sandwich/150215.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.8827
samosa/103689.jpg,85,85,samosa,samosa,1.0
beignets/38080.jpg,6,6,beignets,beignets,1.0
lobster_bisque/3795346.jpg,60,60,lobster_bisque,lobster_bisque,0.9998
french_fries/2528860.jpg,40,40,french_fries,french_fries,0.9844
baby_back_ribs/1329841.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9799
french_toast/3076190.jpg,42,42,french_toast,french_toast,0.9865
ravioli/2183950.jpg,82,82,ravioli,ravioli,0.9994
beignets/3835027.jpg,6,6,beignets,beignets,1.0
spring_rolls/2267806.jpg,92,92,spring_rolls,spring_rolls,0.999
beignets/265133.jpg,6,6,beignets,beignets,1.0
french_fries/3310979.jpg,40,40,french_fries,french_fries,0.8317
garlic_bread/1019572.jpg,46,46,garlic_bread,garlic_bread,0.7177
lasagna/2183649.jpg,59,59,lasagna,lasagna,0.6052
french_onion_soup/294862.jpg,41,41,french_onion_soup,french_onion_soup,1.0
seaweed_salad/3644888.jpg,88,88,seaweed_salad,seaweed_salad,1.0
fried_rice/285785.jpg,44,7,fried_rice,bibimbap,0.6534
frozen_yogurt/146954.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9954
lobster_roll_sandwich/1923899.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9777
chicken_curry/337860.jpg,18,18,chicken_curry,chicken_curry,1.0
spaghetti_bolognese/3621110.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9998
croque_madame/3056555.jpg,28,28,croque_madame,croque_madame,1.0
escargots/2961294.jpg,35,35,escargots,escargots,1.0
bruschetta/3474663.jpg,10,10,bruschetta,bruschetta,1.0
scallops/1508137.jpg,87,87,scallops,scallops,1.0
pancakes/2449949.jpg,72,72,pancakes,pancakes,1.0
seaweed_salad/3265901.jpg,88,88,seaweed_salad,seaweed_salad,1.0
lasagna/1753951.jpg,59,59,lasagna,lasagna,0.9997
steak/168551.jpg,93,93,steak,steak,0.9501
deviled_eggs/1178017.jpg,30,30,deviled_eggs,deviled_eggs,0.3724
caesar_salad/2781242.jpg,11,11,caesar_salad,caesar_salad,0.9987
bibimbap/2481411.jpg,7,7,bibimbap,bibimbap,1.0
chocolate_mousse/1014185.jpg,22,21,chocolate_mousse,chocolate_cake,0.5458
sushi/467563.jpg,95,95,sushi,sushi,1.0
eggs_benedict/1938471.jpg,34,34,eggs_benedict,eggs_benedict,0.6406
creme_brulee/787469.jpg,27,27,creme_brulee,creme_brulee,0.9995
escargots/2915508.jpg,35,35,escargots,escargots,1.0
risotto/2727732.jpg,84,84,risotto,risotto,0.4555
churros/1162376.jpg,23,23,churros,churros,1.0
panna_cotta/956996.jpg,73,58,panna_cotta,ice_cream,0.5336
creme_brulee/136999.jpg,27,27,creme_brulee,creme_brulee,0.9997
cup_cakes/69570.jpg,29,29,cup_cakes,cup_cakes,0.9944
french_toast/2836545.jpg,42,42,french_toast,french_toast,0.9217
dumplings/3466028.jpg,32,32,dumplings,dumplings,0.9323
peking_duck/2466763.jpg,74,20,peking_duck,chicken_wings,0.8581
pizza/2236338.jpg,76,76,pizza,pizza,0.9823
dumplings/717478.jpg,32,32,dumplings,dumplings,0.9997
pad_thai/3195957.jpg,70,70,pad_thai,pad_thai,0.689
chicken_quesadilla/3600156.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9999
sushi/319682.jpg,95,95,sushi,sushi,0.9999
omelette/921299.jpg,67,67,omelette,omelette,0.3768
oysters/3205172.jpg,69,69,oysters,oysters,1.0
prime_rib/1141009.jpg,79,79,prime_rib,prime_rib,0.9995
filet_mignon/3833138.jpg,37,37,filet_mignon,filet_mignon,0.9987
tiramisu/2060392.jpg,98,98,tiramisu,tiramisu,0.954
pork_chop/3367189.jpg,77,77,pork_chop,pork_chop,1.0
onion_rings/2906570.jpg,68,68,onion_rings,onion_rings,0.9996
chocolate_mousse/407076.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9988
pad_thai/1167.jpg,70,70,pad_thai,pad_thai,1.0
gyoza/489931.jpg,52,32,gyoza,dumplings,0.3066
foie_gras/2292451.jpg,39,39,foie_gras,foie_gras,0.9646
ice_cream/3048399.jpg,58,78,ice_cream,poutine,0.6447
grilled_salmon/3713954.jpg,50,55,grilled_salmon,hot_dog,0.9049
escargots/3706557.jpg,35,35,escargots,escargots,1.0
lasagna/1336732.jpg,59,59,lasagna,lasagna,0.995
creme_brulee/291568.jpg,27,27,creme_brulee,creme_brulee,1.0
cannoli/2035709.jpg,12,12,cannoli,cannoli,1.0
steak/2685931.jpg,93,93,steak,steak,0.8123
macaroni_and_cheese/172982.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9986
steak/1792128.jpg,93,50,steak,grilled_salmon,0.5013
pancakes/1107890.jpg,72,72,pancakes,pancakes,1.0
macaroni_and_cheese/866956.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,1.0
