sample_id,true_label,pred_label,true_class_name,pred_class_name,confidence
steak/429304.jpg,93,93,steak,steak,0.5075
scallops/895619.jpg,87,87,scallops,scallops,0.7745
cup_cakes/1264740.jpg,29,29,cup_cakes,cup_cakes,0.7508
miso_soup/874075.jpg,64,64,miso_soup,miso_soup,0.9992
hamburger/2390722.jpg,53,53,hamburger,hamburger,0.9668
tuna_tartare/2116073.jpg,99,99,tuna_tartare,tuna_tartare,0.9859
scallops/2817023.jpg,87,35,scallops,escargots,0.9581
grilled_cheese_sandwich/1925018.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.9452
grilled_cheese_sandwich/150215.jpg,49,49,grilled_cheese_sandwich,grilled_cheese_sandwich,0.3903
samosa/103689.jpg,85,85,samosa,samosa,0.7104
beignets/38080.jpg,6,6,beignets,beignets,1.0
lobster_bisque/3795346.jpg,60,60,lobster_bisque,lobster_bisque,0.9954
french_fries/2528860.jpg,40,40,french_fries,french_fries,0.9618
baby_back_ribs/1329841.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9806
french_toast/3076190.jpg,42,42,french_toast,french_toast,0.8359
ravioli/2183950.jpg,82,82,ravioli,ravioli,0.69
beignets/3835027.jpg,6,6,beignets,beignets,1.0
spring_rolls/2267806.jpg,92,92,spring_rolls,spring_rolls,0.9995
beignets/265133.jpg,6,6,beignets,beignets,1.0
french_fries/3310979.jpg,40,40,french_fries,french_fries,0.9982
garlic_bread/1019572.jpg,46,46,garlic_bread,garlic_bread,0.9494
lasagna/2183649.jpg,59,59,lasagna,lasagna,0.8283
french_onion_soup/294862.jpg,41,41,french_onion_soup,french_onion_soup,0.9999
seaweed_salad/3644888.jpg,88,88,seaweed_salad,seaweed_salad,0.9997
fried_rice/285785.jpg,44,44,fried_rice,fried_rice,0.9409
frozen_yogurt/146954.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9925
lobster_roll_sandwich/1923899.jpg,61,61,lobster_roll_sandwich,lobster_roll_sandwich,0.9711
chicken_curry/337860.jpg,18,18,chicken_curry,chicken_curry,0.5594
spaghetti_bolognese/3621110.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9777
croque_madame/3056555.jpg,28,28,croque_madame,croque_madame,0.9984
escargots/2961294.jpg,35,35,escargots,escargots,0.6425
bruschetta/3474663.jpg,10,10,bruschetta,bruschetta,0.5389
scallops/1508137.jpg,87,87,scallops,scallops,0.833
pancakes/2449949.jpg,72,72,pancakes,pancakes,1.0
seaweed_salad/3265901.jpg,88,88,seaweed_salad,seaweed_salad,0.9992
lasagna/1753951.jpg,59,59,lasagna,lasagna,0.9935
steak/168551.jpg,93,93,steak,steak,0.4999
deviled_eggs/1178017.jpg,30,30,deviled_eggs,deviled_eggs,0.9982
caesar_salad/2781242.jpg,11,11,caesar_salad,caesar_salad,0.9993
bibimbap/2481411.jpg,7,7,bibimbap,bibimbap,1.0
chocolate_mousse/1014185.jpg,22,22,chocolate_mousse,chocolate_mousse,0.4984
sushi/467563.jpg,95,95,sushi,sushi,0.9987
eggs_benedict/1938471.jpg,34,34,eggs_benedict,eggs_benedict,0.9951
creme_brulee/787469.jpg,27,27,creme_brulee,creme_brulee,0.9845
escargots/2915508.jpg,35,35,escargots,escargots,1.0
risotto/2727732.jpg,84,84,risotto,risotto,0.2479
churros/1162376.jpg,23,23,churros,churros,1.0
panna_cotta/956996.jpg,73,0,panna_cotta,apple_pie,0.3799
creme_brulee/136999.jpg,27,27,creme_brulee,creme_brulee,0.9991
cup_cakes/69570.jpg,29,29,cup_cakes,cup_cakes,0.9998
french_toast/2836545.jpg,42,42,french_toast,french_toast,0.999
dumplings/3466028.jpg,32,32,dumplings,dumplings,0.966
peking_duck/2466763.jpg,74,74,peking_duck,peking_duck,0.9352
pizza/2236338.jpg,76,76,pizza,pizza,0.9821
dumplings/717478.jpg,32,32,dumplings,dumplings,0.9996
pad_thai/3195957.jpg,70,70,pad_thai,pad_thai,0.952
chicken_quesadilla/3600156.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9993
sushi/319682.jpg,95,95,sushi,sushi,0.9954
omelette/921299.jpg,67,44,omelette,fried_rice,0.2157
oysters/3205172.jpg,69,69,oysters,oysters,0.9999
prime_rib/1141009.jpg,79,79,prime_rib,prime_rib,0.9886
filet_mignon/3833138.jpg,37,37,filet_mignon,filet_mignon,0.9642
tiramisu/2060392.jpg,98,98,tiramisu,tiramisu,0.8954
pork_chop/3367189.jpg,77,77,pork_chop,pork_chop,0.9997
onion_rings/2906570.jpg,68,68,onion_rings,onion_rings,0.999
chocolate_mousse/407076.jpg,22,22,chocolate_mousse,chocolate_mousse,0.911
pad_thai/1167.jpg,70,70,pad_thai,pad_thai,0.989
gyoza/489931.jpg,52,52,gyoza,gyoza,0.6773
foie_gras/2292451.jpg,39,39,foie_gras,foie_gras,0.6757
ice_cream/3048399.jpg,58,78,ice_cream,poutine,0.9728
grilled_salmon/3713954.jpg,50,50,grilled_salmon,grilled_salmon,0.8693
escargots/3706557.jpg,35,35,escargots,escargots,0.9995
lasagna/1336732.jpg,59,59,lasagna,lasagna,0.9833
creme_brulee/291568.jpg,27,27,creme_brulee,creme_brulee,1.0
cannoli/2035709.jpg,12,12,cannoli,cannoli,0.814
steak/2685931.jpg,93,93,steak,steak,0.7872
macaroni_and_cheese/172982.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9963
steak/1792128.jpg,93,50,steak,grilled_salmon,0.9476
pancakes/1107890.jpg,72,72,pancakes,pancakes,1.0
macaroni_and_cheese/866956.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.9994
french_onion_soup/607550.jpg,41,41,french_onion_soup,french_onion_soup,0.9993
tiramisu/2763909.jpg,98,98,tiramisu,tiramisu,0.7878
prime_rib/105647.jpg,79,79,prime_rib,prime_rib,0.9929
prime_rib/3394968.jpg,79,79,prime_rib,prime_rib,0.9004
cup_cakes/2767498.jpg,29,29,cup_cakes,cup_cakes,0.9983
macaroni_and_cheese/637469.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.6182
lasagna/1459087.jpg,59,59,lasagna,lasagna,0.9294
eggs_benedict/1445518.jpg,34,34,eggs_benedict,eggs_benedict,1.0
cheese_plate/1777806.jpg,17,17,cheese_plate,cheese_plate,0.9263
strawberry_shortcake/3194542.jpg,94,94,strawberry_shortcake,strawberry_shortcake,0.9999
fried_rice/1461091.jpg,44,44,fried_rice,fried_rice,0.9807
bibimbap/2531624.jpg,7,7,bibimbap,bibimbap,0.9989
chicken_wings/3828827.jpg,20,20,chicken_wings,chicken_wings,0.9994
poutine/2301142.jpg,78,78,poutine,poutine,0.9719
spaghetti_carbonara/3783594.jpg,91,91,spaghetti_carbonara,spaghetti_carbonara,0.9927
deviled_eggs/1147245.jpg,30,30,deviled_eggs,deviled_eggs,0.9999
tuna_tartare/1574469.jpg,99,99,tuna_tartare,tuna_tartare,0.9869
apple_pie/829175.jpg,0,0,apple_pie,apple_pie,0.4925
chicken_wings/383246.jpg,20,20,chicken_wings,chicken_wings,0.998
greek_salad/1272037.jpg,48,11,greek_salad,caesar_salad,0.8133
samosa/3832914.jpg,85,85,samosa,samosa,0.9824
greek_salad/3610768.jpg,48,57,greek_salad,hummus,0.3893
greek_salad/1675297.jpg,48,48,greek_salad,greek_salad,0.9969
sashimi/2554883.jpg,86,86,sashimi,sashimi,0.9987
chocolate_cake/2013506.jpg,21,21,chocolate_cake,chocolate_cake,0.8923
nachos/3750909.jpg,66,66,nachos,nachos,0.8924
macarons/3099194.jpg,63,63,macarons,macarons,0.9999
filet_mignon/699778.jpg,37,37,filet_mignon,filet_mignon,0.4547
fried_calamari/453158.jpg,43,43,fried_calamari,fried_calamari,0.9069
gnocchi/2503830.jpg,47,47,gnocchi,gnocchi,0.8782
red_velvet_cake/3696503.jpg,83,83,red_velvet_cake,red_velvet_cake,1.0
guacamole/1038433.jpg,51,51,guacamole,guacamole,0.9857
pizza/204151.jpg,76,76,pizza,pizza,0.9882
falafel/3745890.jpg,36,36,falafel,falafel,0.9987
sashimi/654402.jpg,86,86,sashimi,sashimi,0.9999
club_sandwich/293702.jpg,25,25,club_sandwich,club_sandwich,0.9997
filet_mignon/2389368.jpg,37,77,filet_mignon,pork_chop,0.7016
frozen_yogurt/2242586.jpg,45,45,frozen_yogurt,frozen_yogurt,0.9823
churros/199032.jpg,23,23,churros,churros,1.0
prime_rib/656178.jpg,79,79,prime_rib,prime_rib,0.3849
oysters/3042769.jpg,69,69,oysters,oysters,0.9999
bruschetta/3026738.jpg,10,46,bruschetta,garlic_bread,0.4616
spaghetti_bolognese/2333273.jpg,90,90,spaghetti_bolognese,spaghetti_bolognese,0.9913
macaroni_and_cheese/2605838.jpg,62,62,macaroni_and_cheese,macaroni_and_cheese,0.7426
donuts/1611255.jpg,31,31,donuts,donuts,0.9998
donuts/2965162.jpg,31,31,donuts,donuts,1.0
creme_brulee/2585560.jpg,27,27,creme_brulee,creme_brulee,1.0
chocolate_mousse/639279.jpg,22,22,chocolate_mousse,chocolate_mousse,0.9931
nachos/210272.jpg,66,66,nachos,nachos,0.9557
oysters/2968476.jpg,69,69,oysters,oysters,1.0
chicken_quesadilla/2657851.jpg,19,19,chicken_quesadilla,chicken_quesadilla,0.9993
pho/336954.jpg,75,75,pho,pho,0.9998
chocolate_mousse/2395868.jpg,22,22,chocolate_mousse,chocolate_mousse,0.8287
oysters/3144306.jpg,69,69,oysters,oysters,1.0
tiramisu/2684111.jpg,98,98,tiramisu,tiramisu,0.9999
beef_carpaccio/2652547.jpg,3,3,beef_carpaccio,beef_carpaccio,0.9881
hamburger/750597.jpg,53,53,hamburger,hamburger,0.8777
peking_duck/2676715.jpg,74,74,peking_duck,peking_duck,0.9994
fried_calamari/695981.jpg,43,43,fried_calamari,fried_calamari,0.9999
pizza/3376617.jpg,76,76,pizza,pizza,0.9967
eggs_benedict/2353342.jpg,34,34,eggs_benedict,eggs_benedict,0.9772
huevos_rancheros/1267994.jpg,56,67,huevos_rancheros,omelette,0.9103
cup_cakes/3046546.jpg,29,29,cup_cakes,cup_cakes,0.9993
oysters/2408512.jpg,69,69,oysters,oysters,1.0
ramen/94432.jpg,81,81,ramen,ramen,0.9984
beet_salad/2258206.jpg,5,39,beet_salad,foie_gras,0.4976
crab_cakes/2896949.jpg,26,26,crab_cakes,crab_cakes,0.9984
oysters/758354.jpg,69,69,oysters,oysters,1.0
beef_tartare/3001395.jpg,4,4,beef_tartare,beef_tartare,0.9737
pizza/3216107.jpg,76,76,pizza,pizza,0.9996
gyoza/3458924.jpg,52,52,gyoza,gyoza,0.9843
hamburger/286323.jpg,53,53,hamburger,hamburger,0.9994
pulled_pork_sandwich/3703648.jpg,80,53,pulled_pork_sandwich,hamburger,0.3311
cheesecake/2739485.jpg,16,83,cheesecake,red_velvet_cake,0.4787
cheese_plate/3544634.jpg,17,17,cheese_plate,cheese_plate,0.9065
seaweed_salad/3433272.jpg,88,88,seaweed_salad,seaweed_salad,1.0
fried_rice/3860345.jpg,44,44,fried_rice,fried_rice,0.9993
grilled_cheese_sandwich/473381.jpg,49,80,grilled_cheese_sandwich,pulled_pork_sandwich,0.497
baby_back_ribs/2619132.jpg,1,1,baby_back_ribs,baby_back_ribs,0.9998
caprese_salad/607052.jpg,13,13,caprese_salad,caprese_salad,0.9998
tacos/2802806.jpg,96,96,tacos,tacos,0.9447
caprese_salad/910255.jpg,13,13,caprese_salad,caprese_salad,1.0
seaweed_salad/1479513.jpg,88,88,seaweed_salad,seaweed_salad,1.0
croque_madame/1594573.jpg,28,28,croque_madame,croque_madame,0.9657
macarons/401153.jpg,63,63,macarons,macarons,0.9972
prime_rib/523012.jpg,79,79,prime_rib,prime_rib,0.9967
sushi/2948087.jpg,95,95,sushi,sushi,0.9994
guacamole/3466313.jpg,51,51,guacamole,guacamole,0.7146
foie_gras/2312394.jpg,39,39,foie_gras,foie_gras,0.9974
seaweed_salad/2303992.jpg,88,88,seaweed_salad,seaweed_salad,0.9995
lobster_roll_sandwich/2375302.jpg,61,57,lobster_roll_sandwich,hummus,0.6608
hummus/2655020.jpg,57,57,hummus,hummus,0.8456
caprese_salad/92275.jpg,13,13,caprese_salad,caprese_salad,0.9996
french_onion_soup/852158.jpg,41,41,french_onion_soup,french_onion_soup,0.9941
shrimp_and_grits/139405.jpg,89,89,shrimp_and_grits,shrimp_and_grits,0.9901
deviled_eggs/3886446.jpg,30,30,deviled_eggs,deviled_eggs,1.0
steak/790544.jpg,93,93,steak,steak,0.5997
sushi/2448944.jpg,95,95,sushi,sushi,0.9999
lobster_roll_sandwich/80256.jpg,61,38,lobster_roll_sandwich,fish_and_chips,0.4529
cup_cakes/546879.jpg,29,31,cup_cakes,donuts,0.768
scallops/3621722.jpg,87,87,scallops,scallops,0.4032
tuna_tartare/3357548.jpg,99,99,tuna_tartare,tuna_tartare,0.9935
donuts/177254.jpg,31,31,donuts,donuts,1.0
hot_and_sour_soup/1827703.jpg,54,54,hot_and_sour_soup,hot_and_sour_soup,0.4778
tiramisu/64942.jpg,98,98,tiramisu,tiramisu,0.9997
ramen/2487409.jpg,81,81,ramen,ramen,0.9979
donuts/629177.jpg,31,31,donuts,donuts,0.9999
hamburger/3295316.jpg,53,53,hamburger,hamburger,0.9996
chocolate_mousse/2475136.jpg,22,73,chocolate_mousse,panna_cotta,0.2443
chicken_wings/446590.jpg,20,20,chicken_wings,chicken_wings,0.8189
pho/139729.jpg,75,75,pho,pho,0.9981
panna_cotta/2474039.jpg,73,73,panna_cotta,panna_cotta,0.8238
