true_label,pred_label,true_class,pred_class,confidence
0,0,Bread,Bread,0.9838
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,2,Bread,Dessert,0.7805
0,0,Bread,Bread,1.0
0,2,Bread,Dessert,0.951
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,3,Bread,Egg,0.997
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.8539
0,0,Bread,Bread,0.9024
0,0,Bread,Bread,0.9941
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9655
0,0,Bread,Bread,0.9983
0,0,Bread,Bread,0.9856
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9846
0,0,Bread,Bread,0.9687
0,5,Bread,Meat,0.9209
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.4915
0,0,Bread,Bread,0.9928
0,0,Bread,Bread,0.9757
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.6676
0,0,Bread,Bread,0.9956
0,0,Bread,Bread,0.9981
0,0,Bread,Bread,0.9722
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9274
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9988
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9973
0,0,Bread,Bread,0.7417
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9993
0,2,Bread,Dessert,0.9987
0,0,Bread,Bread,0.6335
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.8186
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9963
0,0,Bread,Bread,0.9489
0,0,Bread,Bread,0.9975
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9049
0,0,Bread,Bread,0.8721
0,0,Bread,Bread,0.9869
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9146
0,0,Bread,Bread,1.0
0,2,Bread,Dessert,0.4116
0,4,Bread,Fried food,0.6888
0,0,Bread,Bread,0.9943
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9365
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.6832
0,0,Bread,Bread,0.9997
0,8,Bread,Seafood,0.9134
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9996
0,2,Bread,Dessert,0.8922
0,0,Bread,Bread,0.9984
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.6339
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9999
0,4,Bread,Fried food,0.599
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,1.0
