true_label,pred_label,true_class,pred_class,confidence
0,0,Bread,Bread,0.9709
0,0,Bread,Bread,0.9967
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9178
0,0,Bread,Bread,0.9926
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9199
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9715
0,0,Bread,Bread,0.9987
0,0,Bread,Bread,0.9748
0,0,Bread,Bread,0.9987
0,0,Bread,Bread,0.9952
0,0,Bread,Bread,0.9798
0,0,Bread,Bread,0.9893
0,0,Bread,Bread,0.9952
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.4836
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.5595
0,0,Bread,Bread,0.9965
0,0,Bread,Bread,0.9555
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,0.9884
0,3,Bread,Egg,0.9603
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9796
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.9971
0,0,Bread,Bread,0.9978
0,8,Bread,Seafood,0.9816
0,0,Bread,Bread,0.9672
0,0,Bread,Bread,0.982
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9897
0,0,Bread,Bread,0.9977
0,0,Bread,Bread,0.995
0,0,Bread,Bread,0.9965
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.4748
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9192
0,0,Bread,Bread,0.6216
0,0,Bread,Bread,0.9652
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9889
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9988
0,0,Bread,Bread,0.9965
0,0,Bread,Bread,0.9983
0,0,Bread,Bread,0.9947
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9954
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9969
0,0,Bread,Bread,0.9932
0,0,Bread,Bread,0.9983
0,0,Bread,Bread,0.9863
0,2,Bread,Dessert,0.675
0,0,Bread,Bread,0.9936
0,0,Bread,Bread,0.9835
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9918
0,2,Bread,Dessert,0.3351
0,0,Bread,Bread,0.8505
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,2,Bread,Dessert,0.999
0,5,Bread,Meat,0.959
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.9901
0,0,Bread,Bread,0.8008
0,0,Bread,Bread,0.9298
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.8814
0,0,Bread,Bread,0.9684
0,0,Bread,Bread,0.9933
0,0,Bread,Bread,0.9982
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,0.9929
0,0,Bread,Bread,0.6287
0,0,Bread,Bread,0.9964
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.8561
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,8,Bread,Seafood,0.7309
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,0.9329
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,0.8212
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.99
0,0,Bread,Bread,0.5631
0,0,Bread,Bread,0.9484
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9979
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9848
0,0,Bread,Bread,0.9965
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9871
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9976
0,0,Bread,Bread,0.999
0,0,Bread,Bread,0.7401
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,0.9999
0,3,Bread,Egg,0.9304
0,0,Bread,Bread,0.9626
0,0,Bread,Bread,0.7023
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.998
0,0,Bread,Bread,0.9157
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9982
0,0,Bread,Bread,0.996
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,4,Bread,Fried food,0.9479
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9957
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9791
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9986
0,0,Bread,Bread,0.9975
0,0,Bread,Bread,0.9128
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,4,Bread,Fried food,0.9857
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9909
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9988
0,0,Bread,Bread,0.6148
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9988
0,0,Bread,Bread,0.9995
0,2,Bread,Dessert,0.9317
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9938
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9181
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9975
0,0,Bread,Bread,1.0
0,4,Bread,Fried food,0.5447
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9982
0,0,Bread,Bread,0.9984
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9876
0,0,Bread,Bread,0.974
0,0,Bread,Bread,0.9949
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9883
0,0,Bread,Bread,0.993
0,0,Bread,Bread,0.9964
0,0,Bread,Bread,0.7398
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9687
0,0,Bread,Bread,0.9972
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9408
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9978
0,3,Bread,Egg,0.8589
0,0,Bread,Bread,0.9925
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9915
0,0,Bread,Bread,0.9652
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.7996
0,0,Bread,Bread,0.997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9425
0,0,Bread,Bread,0.9918
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,0.5208
0,0,Bread,Bread,0.9981
0,0,Bread,Bread,0.6926
0,0,Bread,Bread,0.9926
0,0,Bread,Bread,0.9925
0,0,Bread,Bread,0.9958
0,0,Bread,Bread,0.926
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.6575
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.845
0,4,Bread,Fried food,0.6604
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.59
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9891
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9251
0,0,Bread,Bread,0.999
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9961
0,4,Bread,Fried food,0.5825
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9967
0,0,Bread,Bread,0.9933
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.9813
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.8583
0,0,Bread,Bread,0.985
0,0,Bread,Bread,0.9948
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9988
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.7148
0,5,Bread,Meat,0.9974
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9981
0,0,Bread,Bread,0.9971
0,0,Bread,Bread,0.9834
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.999
0,0,Bread,Bread,0.4373
0,0,Bread,Bread,0.9987
0,0,Bread,Bread,0.9532
0,0,Bread,Bread,0.9967
0,0,Bread,Bread,0.999
0,0,Bread,Bread,0.9562
0,0,Bread,Bread,0.9988
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9971
0,0,Bread,Bread,0.9858
0,0,Bread,Bread,0.9957
0,0,Bread,Bread,0.6748
0,0,Bread,Bread,0.9971
0,0,Bread,Bread,0.9917
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9958
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9946
0,0,Bread,Bread,0.9978
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9982
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9887
0,0,Bread,Bread,0.9396
0,0,Bread,Bread,0.9988
0,0,Bread,Bread,0.9982
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9721
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9409
0,0,Bread,Bread,0.9888
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9864
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.9937
0,0,Bread,Bread,0.9254
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9961
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9984
0,0,Bread,Bread,0.9828
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9808
0,0,Bread,Bread,0.5328
0,0,Bread,Bread,0.9978
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.993
0,0,Bread,Bread,0.9684
0,0,Bread,Bread,0.9975
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9928
0,0,Bread,Bread,0.9987
0,0,Bread,Bread,0.8951
0,0,Bread,Bread,0.9819
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.8849
0,0,Bread,Bread,0.9941
0,0,Bread,Bread,0.993
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9981
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9986
0,0,Bread,Bread,0.995
0,0,Bread,Bread,0.9925
0,0,Bread,Bread,0.9845
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.999
0,2,Bread,Dessert,0.5358
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9997
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.8607
1,2,Dairy product,Dessert,0.8721
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9993
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,0.7654
1,1,Dairy product,Dairy product,0.9998
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.9917
1,1,Dairy product,Dairy product,1.0
1,8,Dairy product,Seafood,0.9403
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,0.9992
1,1,Dairy product,Dairy product,0.8238
1,1,Dairy product,Dairy product,0.658
1,8,Dairy product,Seafood,0.4805
1,1,Dairy product,Dairy product,1.0
1,2,Dairy product,Dessert,0.9868
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.958
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,8,Dairy product,Seafood,0.5356
1,1,Dairy product,Dairy product,0.9702
1,1,Dairy product,Dairy product,0.9986
1,1,Dairy product,Dairy product,0.9999
1,0,Dairy product,Bread,0.8884
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9952
1,1,Dairy product,Dairy product,0.9862
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9767
1,1,Dairy product,Dairy product,0.9996
1,1,Dairy product,Dairy product,0.9983
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9999
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9991
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9952
1,1,Dairy product,Dairy product,0.9721
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9993
1,1,Dairy product,Dairy product,1.0
1,1,Dairy product,Dairy product,0.9998
