true_label,pred_label,true_class,pred_class,confidence
0,0,Bread,Bread,0.932
0,0,Bread,Bread,0.9891
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9848
0,0,Bread,Bread,0.9636
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.6373
0,0,Bread,Bread,1.0
0,2,Bread,Dessert,0.8103
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.7004
0,0,Bread,Bread,0.8993
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,0.9866
0,0,Bread,Bread,0.945
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.5535
0,0,Bread,Bread,0.7768
0,0,Bread,Bread,0.7076
0,5,Bread,Meat,0.3794
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,1.0
0,3,Bread,Egg,0.8321
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.6549
0,0,Bread,Bread,0.806
0,0,Bread,Bread,0.9628
0,0,Bread,Bread,0.9709
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9987
0,0,Bread,Bread,0.9979
0,0,Bread,Bread,0.9922
0,0,Bread,Bread,0.9139
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.9984
0,0,Bread,Bread,0.9925
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9977
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.7048
0,0,Bread,Bread,0.9964
0,0,Bread,Bread,0.7429
0,0,Bread,Bread,0.9908
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,0.9896
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9982
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9943
0,0,Bread,Bread,0.7921
0,0,Bread,Bread,0.9977
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9947
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.8829
0,5,Bread,Meat,0.9372
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9988
0,0,Bread,Bread,1.0
0,2,Bread,Dessert,0.6877
0,0,Bread,Bread,0.9967
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,0.7679
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9581
0,0,Bread,Bread,0.501
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9944
0,0,Bread,Bread,0.954
0,3,Bread,Egg,0.5
0,0,Bread,Bread,0.8419
0,0,Bread,Bread,0.9985
0,0,Bread,Bread,0.8713
0,4,Bread,Fried food,0.8734
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9924
0,0,Bread,Bread,0.9426
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.8461
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,3,Bread,Egg,0.5174
0,0,Bread,Bread,1.0
0,3,Bread,Egg,0.6876
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.4793
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9893
0,5,Bread,Meat,0.9408
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.6941
0,0,Bread,Bread,0.9959
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9295
0,0,Bread,Bread,0.901
0,0,Bread,Bread,0.9632
0,0,Bread,Bread,0.9996
0,2,Bread,Dessert,0.4625
0,0,Bread,Bread,1.0
0,5,Bread,Meat,0.4958
0,0,Bread,Bread,0.6072
0,0,Bread,Bread,0.9939
0,0,Bread,Bread,0.9819
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,3,Bread,Egg,0.5208
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9825
0,0,Bread,Bread,0.9977
0,0,Bread,Bread,0.8759
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9479
0,0,Bread,Bread,0.9983
0,0,Bread,Bread,0.9243
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.9562
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9851
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9979
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,4,Bread,Fried food,0.9994
0,0,Bread,Bread,0.8639
0,0,Bread,Bread,0.9969
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9971
0,0,Bread,Bread,0.9108
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9982
0,0,Bread,Bread,0.65
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9975
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9929
0,0,Bread,Bread,0.9968
0,0,Bread,Bread,0.7168
0,0,Bread,Bread,0.9116
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9983
0,0,Bread,Bread,0.5113
0,0,Bread,Bread,0.9974
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9987
0,0,Bread,Bread,0.998
0,3,Bread,Egg,0.961
0,0,Bread,Bread,0.9673
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9792
0,0,Bread,Bread,0.9939
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9803
0,0,Bread,Bread,0.9608
0,0,Bread,Bread,0.9562
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9986
0,0,Bread,Bread,0.9983
0,0,Bread,Bread,0.9907
0,0,Bread,Bread,0.9413
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9827
0,0,Bread,Bread,0.7103
0,0,Bread,Bread,0.9942
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9989
0,0,Bread,Bread,0.8097
0,3,Bread,Egg,0.4612
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9695
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9995
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9998
0,4,Bread,Fried food,0.4906
0,0,Bread,Bread,0.9982
0,0,Bread,Bread,0.9727
0,0,Bread,Bread,0.9967
0,0,Bread,Bread,0.7068
0,0,Bread,Bread,0.9945
0,0,Bread,Bread,0.6438
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9792
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.5838
0,4,Bread,Fried food,0.9154
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9682
0,0,Bread,Bread,0.9988
0,0,Bread,Bread,0.9999
0,3,Bread,Egg,0.5962
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,0.999
0,0,Bread,Bread,0.8112
0,0,Bread,Bread,0.9992
0,0,Bread,Bread,0.9899
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,4,Bread,Fried food,0.862
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.6503
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,3,Bread,Egg,0.3825
0,0,Bread,Bread,1.0
0,2,Bread,Dessert,0.9057
0,0,Bread,Bread,0.8317
0,0,Bread,Bread,0.9981
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9961
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9939
0,0,Bread,Bread,0.9931
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9675
0,0,Bread,Bread,0.8364
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.8032
0,0,Bread,Bread,0.7453
0,0,Bread,Bread,0.997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9961
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9954
0,0,Bread,Bread,1.0
0,4,Bread,Fried food,0.9178
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9878
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,3,Bread,Egg,0.7304
0,0,Bread,Bread,0.9946
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.995
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,0.9977
0,0,Bread,Bread,0.852
0,0,Bread,Bread,0.9971
0,0,Bread,Bread,0.9744
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9562
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9941
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9862
0,4,Bread,Fried food,0.5319
0,0,Bread,Bread,0.9395
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9024
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9609
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9434
0,2,Bread,Dessert,0.9939
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.994
0,0,Bread,Bread,0.8405
0,0,Bread,Bread,0.7972
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.6893
0,0,Bread,Bread,0.999
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.973
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9952
0,0,Bread,Bread,0.9996
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9943
0,0,Bread,Bread,0.6288
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9997
0,0,Bread,Bread,0.9993
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9991
0,0,Bread,Bread,0.9899
0,0,Bread,Bread,0.9999
0,0,Bread,Bread,1.0
0,0,Bread,Bread,0.9994
0,0,Bread,Bread,0.9998
0,0,Bread,Bread,0.9659
0,0,Bread,Bread,0.8666
0,0,Bread,Bread,0.9969
0,0,Bread,Bread,0.9588
0,0,Bread,Bread,0.9725
