filename,true_label,pred_label,confidence
0_307.jpg,0,0,0.9997
0_249.jpg,0,0,0.9999
0_217.jpg,0,0,1.0
0_354.jpg,0,0,0.9997
0_287.jpg,0,0,1.0
1_496.jpg,1,1,1.0
1_453.jpg,1,1,1.0
0_31.jpg,0,0,0.9999
1_163.jpg,1,1,1.0
1_463.jpg,1,1,0.9999
0_16.jpg,0,0,1.0
0_168.jpg,0,0,0.9992
0_419.jpg,0,0,0.9998
1_246.jpg,1,1,1.0
0_228.jpg,0,0,1.0
0_24.jpg,0,0,1.0
1_8.jpg,1,1,1.0
1_484.jpg,1,1,1.0
0_362.jpg,0,0,0.9999
0_49.jpg,0,0,0.9977
1_23.jpg,1,1,1.0
1_273.jpg,1,1,1.0
1_443.jpg,1,1,1.0
0_293.jpg,0,0,0.9999
0_45.jpg,0,0,0.972
0_135.jpg,0,0,1.0
1_237.jpg,1,1,1.0
0_455.jpg,0,0,0.9994
1_293.jpg,1,0,0.931
1_458.jpg,1,1,1.0
1_410.jpg,1,1,1.0
0_96.jpg,0,0,1.0
0_209.jpg,0,0,0.9996
1_254.jpg,1,1,1.0
1_346.jpg,1,1,1.0
0_308.jpg,0,0,0.9923
0_331.jpg,0,0,0.9986
1_367.jpg,1,1,0.9997
1_341.jpg,1,1,1.0
1_173.jpg,1,1,1.0
1_144.jpg,1,1,1.0
0_300.jpg,0,0,1.0
0_231.jpg,0,0,0.9986
0_66.jpg,0,0,1.0
0_325.jpg,0,0,0.9967
0_499.jpg,0,0,0.9992
1_3.jpg,1,1,1.0
0_344.jpg,0,0,0.9979
0_52.jpg,0,0,1.0
0_402.jpg,0,0,0.9995
1_345.jpg,1,1,1.0
0_84.jpg,0,0,1.0
1_100.jpg,1,1,1.0
0_296.jpg,0,0,0.9999
1_380.jpg,1,1,1.0
1_85.jpg,1,1,1.0
0_59.jpg,0,0,0.9999
1_181.jpg,1,1,1.0
0_212.jpg,0,0,1.0
0_86.jpg,0,0,1.0
0_190.jpg,0,0,1.0
0_210.jpg,0,0,0.9999
1_385.jpg,1,1,1.0
0_381.jpg,0,0,0.9996
0_30.jpg,0,0,0.7675
0_480.jpg,0,0,0.997
1_141.jpg,1,1,0.998
1_317.jpg,1,1,1.0
0_39.jpg,0,0,1.0
0_179.jpg,0,0,1.0
0_109.jpg,0,0,0.9998
1_321.jpg,1,1,1.0
1_73.jpg,1,1,1.0
1_139.jpg,1,1,1.0
0_20.jpg,0,0,0.9224
0_216.jpg,0,0,0.9997
0_62.jpg,0,0,1.0
0_380.jpg,0,0,0.9979
1_177.jpg,1,1,1.0
1_87.jpg,1,1,1.0
1_400.jpg,1,1,1.0
1_289.jpg,1,1,1.0
0_443.jpg,0,0,0.9998
1_316.jpg,1,1,1.0
0_332.jpg,0,0,0.9892
0_315.jpg,0,0,0.9972
1_221.jpg,1,1,1.0
1_275.jpg,1,1,1.0
0_371.jpg,0,0,0.9999
0_99.jpg,0,0,1.0
0_391.jpg,0,0,0.9991
1_300.jpg,1,1,1.0
1_164.jpg,1,1,1.0
0_476.jpg,0,0,0.9997
1_235.jpg,1,1,1.0
1_123.jpg,1,1,1.0
0_58.jpg,0,0,1.0
0_167.jpg,0,0,1.0
1_19.jpg,1,1,0.9997
0_481.jpg,0,0,0.998
0_353.jpg,0,0,1.0
1_97.jpg,1,1,1.0
0_477.jpg,0,0,0.9991
0_341.jpg,0,0,1.0
0_330.jpg,0,0,0.9999
0_375.jpg,0,0,0.9992
1_402.jpg,1,1,1.0
0_449.jpg,0,0,0.9999
1_329.jpg,1,1,1.0
1_197.jpg,1,1,1.0
1_166.jpg,1,1,1.0
1_52.jpg,1,1,1.0
1_77.jpg,1,1,1.0
0_194.jpg,0,0,1.0
1_118.jpg,1,1,1.0
1_352.jpg,1,1,1.0
1_137.jpg,1,1,1.0
0_283.jpg,0,0,0.9995
1_482.jpg,1,1,1.0
0_379.jpg,0,0,0.9941
1_244.jpg,1,1,1.0
1_32.jpg,1,1,0.9633
1_82.jpg,1,1,0.9999
1_125.jpg,1,1,1.0
0_369.jpg,0,0,0.9998
1_480.jpg,1,1,1.0
0_494.jpg,0,0,1.0
0_286.jpg,0,0,0.9996
1_25.jpg,1,1,1.0
0_275.jpg,0,0,0.9999
0_111.jpg,0,0,1.0
1_168.jpg,1,1,1.0
0_175.jpg,0,0,0.9999
0_120.jpg,0,0,1.0
0_211.jpg,0,0,1.0
1_265.jpg,1,1,1.0
0_208.jpg,0,0,1.0
0_87.jpg,0,0,0.9979
1_151.jpg,1,1,1.0
0_3.jpg,0,0,1.0
1_343.jpg,1,1,1.0
0_356.jpg,0,0,0.9993
0_469.jpg,0,0,0.9998
1_26.jpg,1,1,1.0
0_435.jpg,0,0,0.9998
1_272.jpg,1,1,1.0
1_230.jpg,1,1,1.0
1_257.jpg,1,1,0.9999
1_357.jpg,1,1,1.0
0_82.jpg,0,0,0.9943
0_5.jpg,0,0,0.9997
1_392.jpg,1,1,1.0
0_191.jpg,0,0,1.0
0_368.jpg,0,0,1.0
0_495.jpg,0,0,0.9811
0_423.jpg,0,0,0.999
1_331.jpg,1,1,1.0
