filename,true_label,pred_label,confidence
0_307.jpg,0,0,0.9997
0_249.jpg,0,1,0.6068
0_217.jpg,0,0,0.9962
0_354.jpg,0,0,0.9482
0_287.jpg,0,0,0.9859
1_496.jpg,1,1,1.0
1_453.jpg,1,1,1.0
0_31.jpg,0,0,0.9996
1_163.jpg,1,1,1.0
1_463.jpg,1,1,0.9993
0_16.jpg,0,0,0.9999
0_168.jpg,0,1,0.9194
0_419.jpg,0,0,0.9865
1_246.jpg,1,1,1.0
0_228.jpg,0,0,0.9998
0_24.jpg,0,0,0.9999
1_8.jpg,1,1,0.9998
1_484.jpg,1,1,0.9993
0_362.jpg,0,0,0.9914
0_49.jpg,0,0,0.968
1_23.jpg,1,1,0.9997
1_273.jpg,1,1,1.0
1_443.jpg,1,1,0.9998
0_293.jpg,0,0,0.9994
0_45.jpg,0,0,0.874
0_135.jpg,0,0,0.9976
1_237.jpg,1,1,0.9989
0_455.jpg,0,0,0.9962
1_293.jpg,1,1,0.8651
1_458.jpg,1,1,1.0
1_410.jpg,1,1,1.0
0_96.jpg,0,0,0.9995
0_209.jpg,0,0,0.9936
1_254.jpg,1,1,0.9836
1_346.jpg,1,1,0.9201
0_308.jpg,0,0,0.9061
0_331.jpg,0,0,0.9513
1_367.jpg,1,1,0.9966
1_341.jpg,1,1,0.9998
1_173.jpg,1,1,0.9817
1_144.jpg,1,1,0.9997
0_300.jpg,0,0,0.9997
0_231.jpg,0,0,0.9998
0_66.jpg,0,0,0.9991
0_325.jpg,0,0,0.9589
0_499.jpg,0,0,0.9995
1_3.jpg,1,1,0.9999
0_344.jpg,0,0,0.9735
0_52.jpg,0,0,0.9998
0_402.jpg,0,0,0.9928
1_345.jpg,1,1,1.0
0_84.jpg,0,0,0.9954
1_100.jpg,1,1,0.9995
0_296.jpg,0,0,0.9938
1_380.jpg,1,1,0.999
1_85.jpg,1,1,1.0
0_59.jpg,0,0,0.9963
1_181.jpg,1,1,0.9999
0_212.jpg,0,0,0.9996
0_86.jpg,0,0,0.987
0_190.jpg,0,0,0.9993
0_210.jpg,0,0,0.9988
1_385.jpg,1,1,0.9906
0_381.jpg,0,0,0.9877
0_30.jpg,0,0,0.6402
0_480.jpg,0,0,0.8299
1_141.jpg,1,1,0.9986
1_317.jpg,1,1,0.9998
0_39.jpg,0,0,0.9999
0_179.jpg,0,0,1.0
0_109.jpg,0,0,0.9904
1_321.jpg,1,1,0.9809
1_73.jpg,1,1,0.9998
1_139.jpg,1,1,0.9987
0_20.jpg,0,0,0.942
0_216.jpg,0,0,0.9911
0_62.jpg,0,0,0.9988
0_380.jpg,0,0,0.9812
1_177.jpg,1,1,0.9999
1_87.jpg,1,1,0.981
1_400.jpg,1,1,1.0
1_289.jpg,1,1,0.9465
0_443.jpg,0,0,0.9975
1_316.jpg,1,1,0.9997
0_332.jpg,0,0,0.9856
0_315.jpg,0,0,0.9971
1_221.jpg,1,1,0.9999
1_275.jpg,1,1,0.9999
0_371.jpg,0,0,0.9277
0_99.jpg,0,0,0.9981
0_391.jpg,0,0,0.9549
1_300.jpg,1,1,0.9983
1_164.jpg,1,1,0.9863
0_476.jpg,0,0,0.9981
1_235.jpg,1,1,0.9995
1_123.jpg,1,1,1.0
